Url,Title,Public
https://s.imgur.com/desktop-assets/desktop-assets/icon-new-post.13ab64f9f36ad8f25ae3544b350e2ae1.svg,Image1,TRUE
https://s.imgur.com/images/favicon-32x32.png,Image2,FALSE
https://s.imgur.com/desktop-assets/desktop-assets/icon-search.8d0f9b564a4659d48d8eca38b968a7f2.svg,Image3,TRUE
https://s.imgur.com/desktop-assets/desktop-assets/icon-settings.8387243a37a709731d6e0e4815aecfaa.svg,Image4,FALSE
https://s.imgur.com/desktop-assets/desktop-assets/icon-sign-out.81306534d40e7090dc1174e321e5be1b.svg,Image5,TRUE
https://s.imgur.com/images/accolades/best.png,Image6,FALSE
https://s.imgur.com/images/accolades/originality.png,Image7,TRUE
https://s.imgur.com/images/accolades/intriguing.png,Image8,FALSE
https://s.imgur.com/images/accolades/entertaining.png,Image9,TRUE
https://s.imgur.com/images/accolades/gem.png,Image10,FALSE
https://s.imgur.com/images/accolades/pizza.png,Image11,TRUE
https://i.imgur.com/nylmHFa.png,Image12,FALSE
https://i.imgur.com/nylmHFa_d.webp?maxwidth=760&fidelity=grand,Image13,TRUE
https://i.imgur.com/QOoOiNb_d.webp?maxwidth=760&fidelity=grand,Image14,FALSE
https://i.imgur.com/zYzwoO0_d.webp?maxwidth=760&fidelity=grand,Image15,TRUE
https://s.imgur.com/desktop-assets/desktop-assets/chevron-down-w.2cb2334cccdb7201bd1b686b3a482f09.svg,Image16,FALSE
https://i.imgur.com/dlE7QRw_d.webp?maxwidth=128&shape=thumb,Image17,TRUE
https://i.imgur.com/NOuRP97_d.webp?maxwidth=128&shape=thumb,Image18,FALSE
https://i.imgur.com/nylmHFa_d.webp?maxwidth=128&shape=thumb,Image19,TRUE
https://i.imgur.com/TalpILY_d.webp?maxwidth=128&shape=thumb,Image20,FALSE
https://i.imgur.com/82M4Rsz_d.webp?maxwidth=128&shape=thumb,Image21,TRUE
https://i.imgur.com/7MJKjBD_d.webp?maxwidth=128&shape=thumb,Image22,FALSE
https://i.imgur.com/3FID9C3_d.webp?maxwidth=128&shape=thumb,Image23,TRUE
https://i.imgur.com/XsR9faf_d.webp?maxwidth=128&shape=thumb,Image24,FALSE
https://s.imgur.com/desktop-assets/desktop-assets/icon-points.5867bfb88971853dcfdf49b18f8455b9.svg,Image25,TRUE
